      262144,    219.55,  35772.38,162.94,    224.97,  34267.71,152.32,20
      524288,    219.09,  31902.41,145.61,    224.24,  36388.61,162.27,20
     1048576,    208.35,  26389.00,126.66,    220.63,  35109.22,159.13,20
     2097152,    214.88,  26733.78,124.41,    220.86,  36322.87,164.46,20
        1024,    221.70,  18325.19, 82.66,    223.93,  14467.26, 64.61,24
        2048,    222.39,  26654.83,119.85,    220.50,  21349.74, 96.83,24
        4096,    221.93,  33068.02,149.00,    219.81,  29716.53,135.19,24
        8192,    221.73,  38160.92,172.10,    225.84,  35829.30,158.65,24
       16384,    221.30,  41589.09,187.93,    225.91,  40256.72,178.19,24
       32768,    221.45,  44173.73,199.47,    225.82,  40793.47,180.64,24
       65536,    164.44,  44035.51,267.80,    225.80,  44921.00,198.95,24
      131072,    220.84,  38479.15,174.24,    225.82,  44166.79,195.59,24
      262144,    219.63,  41160.34,187.41,    224.97,  44281.44,196.83,24
      524288,    218.37,  38761.31,177.50,    224.43,  43756.55,194.97,24
     1048576,    216.46,  31685.59,146.38,    223.46,  43471.88,194.54,24
     2097152,    214.99,  31251.34,145.36,    220.84,  43347.61,196.28,24
        1024,    168.95,  21990.23,130.16,    174.83,  16534.01, 94.57,28
        2048,    222.29,  29716.53,133.68,    224.29,  24433.59,108.94,28
        4096,    166.01,  36650.39,220.77,    172.08,  32821.24,190.74,28
        8192,    221.62,  44090.69,198.94,    225.82,  41589.09,184.17,28
       16384,    221.50,  48066.08,217.00,    225.93,  46417.38,205.45,28
       32768,    221.37,  50661.44,228.86,    225.86,  49942.33,221.12,28
       65536,    221.09,  51779.80,234.20,    225.79,  52474.83,232.40,28
      131072,    221.02,  49381.57,223.42,    225.82,  51827.47,229.51,28
      262144,    219.58,  50053.34,227.95,    225.07,  51736.97,229.87,28
      524288,    219.23,  47871.93,218.36,    224.35,  51587.62,229.94,28
     1048576,    216.20,  34281.80,158.57,    223.40,  50621.58,226.60,28
     2097152,    214.83,  34275.01,159.55,    220.80,  50622.72,229.27,28
        1024,    221.61,  22439.01,101.26,    223.55,  16534.01, 73.96,32
        2048,    221.82,  33068.02,149.08,    224.26,  28934.52,129.02,32
        4096,    221.71,  43761.66,197.38,    225.32,  38749.31,171.98,32
        8192,    221.57,  47675.30,215.17,    225.82,  46663.62,206.64,32
       16384,    221.61,  54464.97,245.77,    225.90,  53390.55,236.35,32
       32768,    220.94,  57726.62,261.28,    225.89,  57303.54,253.67,32
       65536,    221.52,  59735.78,269.66,    225.79,  59634.53,264.12,32
      131072,    221.26,  55903.67,252.66,    225.80,  60234.32,266.75,32
      262144,    219.65,  57163.89,260.25,    225.01,  59170.69,262.97,32
      524288,    219.13,  54409.70,248.30,    224.47,  59295.34,264.16,32
     1048576,    216.37,  46012.38,212.65,    223.21,  57353.16,256.95,32
     2097152,    214.68,  41483.36,193.23,    220.82,  59845.32,271.02,32
        1024,    220.87,  24988.90,113.14,    223.52,  17452.57, 78.08,36
        2048,    222.73,  37271.58,167.34,    224.22,  29716.53,132.53,36
        4096,    221.65,  45108.17,203.51,    225.13,  38749.31,172.12,36
        8192,    231.04,  52202.33,225.95,    236.11,  47935.11,203.02,36
       16384,    221.39,  58060.02,262.25,    225.95,  55937.00,247.56,36
       32768,    221.21,  63913.48,288.92,    225.90,  62328.38,275.91,36
       65536,    221.07,  67370.75,304.74,    225.76,  66826.92,296.00,36
      131072,    231.31,  62300.79,269.34,    225.82,  68236.36,302.17,36
      262144,    217.89,  62668.37,287.62,    225.09,  66128.27,293.78,36
      524288,    218.35,  57143.58,261.71,    224.00,  65669.29,293.17,36
     1048576,    215.88,  49240.12,228.10,    222.61,  65609.97,294.73,36
     2097152,    214.79,  45825.10,213.34,    220.41,  64839.18,294.18,36
        1024,    221.50,  21990.23, 99.28,    223.68,  16534.01, 73.92,40
        2048,    222.56,  31191.82,140.15,    224.25,  25719.57,114.69,40
        4096,    221.79,  45575.61,205.49,    224.72,  40534.99,180.38,40
        8192,    167.61,  61296.82,365.71,    172.71,  56932.64,329.65,40
       16384,    221.49,  66136.04,298.60,    225.94,  62383.64,276.10,40
       32768,    220.71,  69879.59,316.61,    225.82,  67989.12,301.08,40
       65536,    174.44,  55627.47,318.88,    225.65,  73072.42,323.83,40
      131072,    118.05,  72099.12,610.75,    122.75,  75685.66,616.61,40
      262144,    219.85,  71025.73,323.07,    224.95,  73781.12,327.99,40
      524288,    219.18,  71115.46,324.47,    224.45,  74043.13,329.89,40
     1048576,    214.67,  60772.40,283.09,    222.21,  73300.78,329.88,40
     2097152,    217.10,  41709.27,192.12,    220.35,  71862.13,326.13,40
        1024,    221.54,  20174.53, 91.06,    223.52,  15270.99, 68.32,44
        2048,    222.15,  33572.87,151.13,    224.28,  27317.06,121.80,44
        4096,    221.73,  51439.14,231.99,    225.24,  43761.66,194.29,44
        8192,    121.07,  63054.43,520.81,    133.37,  56566.51,424.13,44
       16384,    221.15,  70651.35,319.47,    225.97,  69810.26,308.93,44
       32768,    221.07,  78624.30,355.65,    225.81,  76738.00,339.84,44
       65536,    221.21,  81398.20,367.96,    225.79,  80146.63,354.95,44
      131072,    221.10,  79445.38,359.32,    225.77,  82640.92,366.05,44
      262144,    219.62,  78416.21,357.06,    224.93,  81105.02,360.58,44
      524288,    218.34,  76560.58,350.64,    224.50,  81222.04,361.80,44
     1048576,    214.12,  64727.35,302.30,    221.47,  66979.98,302.44,44
     2097152,    214.71,  58216.88,271.15,    220.95,  79604.06,360.28,44
