        8192,    160.57,  33005.98,205.56,    166.19,  29271.52,176.13,20
        8192,    125.90,  37751.47,299.84,    136.67,  35829.30,262.17,25
        8192,    221.56,  45340.69,204.64,    225.79,  42086.57,186.40,30
       16384,    221.07,   1725.23,  7.80,    225.98,   1840.48,  8.14,1
       16384,    221.53,   3516.68, 15.87,    225.90,   3697.78, 16.37,2
       16384,    221.24,   6989.35, 31.59,    225.98,   7547.06, 33.40,4
       16384,    221.35,  13459.97, 60.81,    225.96,  14927.61, 66.06,8
       16384,    221.43,  22170.37,100.12,    225.99,  28535.58,126.27,16
       16384,    164.65,  34939.79,212.21,    171.05,  33994.56,198.74,20
       16384,    165.08,  42803.37,259.29,    176.03,  41393.38,235.15,25
       16384,    221.32,  50918.05,230.06,    225.98,  48664.42,215.35,30
       32768,    144.39,    925.42,  6.41,    225.88,   1820.81,  8.06,1
       32768,    221.62,   3575.65, 16.13,    225.87,   3705.37, 16.40,2
       32768,    221.26,   6396.58, 28.91,    225.78,   6760.38, 29.94,4
       32768,    221.25,  10236.94, 46.27,    225.86,  15020.01, 66.50,8
       32768,    220.72,  24198.33,109.63,    225.76,  29842.55,132.19,16
       32768,    221.35,  35307.95,159.51,    225.87,  36536.21,161.76,20
       32768,    170.09,  45516.65,267.60,    171.73,  44964.05,261.84,25
       32768,    221.20,  54889.82,248.15,    225.94,  54005.18,239.03,30
       65536,    221.25,   1330.41,  6.01,    225.76,   1800.45,  7.98,1
       65536,    221.02,   2786.61, 12.61,    225.57,   3630.62, 16.10,2
       65536,    221.26,   6561.49, 29.66,    225.77,   7406.07, 32.80,4
       65536,    221.16,  11680.43, 52.81,    225.80,  13738.53, 60.84,8
       65536,    130.69,  14464.28,110.68,    133.54,  16702.76,125.08,16
       65536,    130.75,  22254.50,170.21,    225.78,  37822.49,167.52,20
       65536,    230.99,  45798.08,198.27,    236.04,  46756.64,198.09,25
       65536,    231.44,  55781.80,241.02,    225.76,  56160.21,248.77,30
      131072,    220.70,   1359.12,  6.16,    225.80,   1807.20,  8.00,1
      131072,    146.38,   2721.06, 18.59,    225.77,   3618.67, 16.03,2
      131072,    220.87,   5841.18, 26.45,    225.81,   7231.21, 32.02,4
      131072,    220.93,  13544.82, 61.31,    225.78,  14809.02, 65.59,8
      131072,    221.19,  18476.76, 83.53,    225.83,  29541.87,130.81,16
      131072,    221.17,  35237.23,159.32,    225.84,  36597.97,162.06,20
      131072,    221.48,  43343.85,195.70,    225.77,  45716.25,202.49,25
      131072,    221.37,  48421.64,218.74,    209.03,  55781.80,266.86,30
      262144,    218.77,   1301.73,  5.95,    225.02,   1807.80,  8.03,1
      262144,    219.73,   2673.81, 12.17,    224.97,   3629.85, 16.13,2
      262144,    219.55,   5279.27, 24.05,    224.88,   7218.42, 32.10,4
      262144,    219.49,  10628.72, 48.42,    224.99,  14501.54, 64.46,8
      262144,    225.48,  24934.67,110.59,    224.94,  27326.34,121.48,16
      262144,    219.70,  34271.88,156.00,    224.76,  36982.65,164.54,20
      262144,    219.23,  43508.00,198.46,    224.15,  45951.35,205.01,25
      262144,    219.26,  49127.32,224.06,    224.60,  54793.65,243.97,30
      524288,    218.22,   1282.59,  5.88,    223.01,   1774.18,  7.96,1
      524288,    214.49,   2458.89, 11.46,    220.74,   3538.27, 16.03,2
      524288,    215.48,   3605.86, 16.73,    221.96,   7230.15, 32.57,4
      524288,    218.33,   8244.18, 37.76,    224.01,  14448.88, 64.50,8
      524288,    218.95,  20915.46, 95.53,    224.21,  28799.08,128.44,16
      524288,    218.34,  31054.17,142.23,    224.34,  36468.76,162.56,20
      524288,    217.59,  37396.62,171.86,    221.59,  45204.16,203.99,25
      524288,    217.33,  52115.34,239.80,    224.28,  55381.21,246.93,30
     1048576,    214.96,   1025.71,  4.77,    222.22,   1727.57,  7.77,1
     1048576,    214.43,   2630.73, 12.27,    221.10,   3518.40, 15.91,2
     1048576,    216.19,   4962.67, 22.95,    220.63,   7123.00, 32.28,4
     1048576,    214.55,   8267.40, 38.53,    220.97,  14263.99, 64.55,8
     1048576,    215.37,  21503.05, 99.84,    221.98,  28284.68,127.42,16
     1048576,    214.56,  21045.25, 98.08,    220.62,  36031.10,163.32,20
     1048576,    215.03,  33873.37,157.53,    220.65,  44997.30,203.93,25
     1048576,    215.83,  41683.01,193.13,    221.85,  54614.24,246.18,30
     2097152,    214.82,    751.55,  3.50,    220.81,    814.98,  3.69,1
     2097152,    214.61,   1616.38,  7.53,    220.55,   3507.00, 15.90,2
     2097152,    214.02,   5019.79, 23.45,    218.03,   7127.84, 32.69,4
     2097152,    214.69,  10289.33, 47.93,    219.97,  14394.94, 65.44,8
     2097152,    217.82,  18063.02, 82.93,    220.20,  28425.89,129.09,16
     2097152,    213.82,  26299.31,123.00,    220.78,  35834.15,162.31,20
     2097152,    213.66,  33952.79,158.91,    219.15,  45147.51,206.01,25
     2097152,    214.74,  40656.11,189.32,    220.42,  54116.14,245.52,30
